1.23052959502,0.0583874083446,0.983944954128,0.805458362491,0.674871215394,0.752052231678,1.0,61.0,1.0,93.0,0.9375,79.5594936709,1.0,7.03302942635,0.503178601993,26.0,0.758620689655,-19.0,0.5,0.0343213728549,0.124539355466,4.12882355857,0.149400650441,11.8307291667,0.99512195122,0.09375,0.384615384615,0.404057885021,0.279804567734,0.592641480851,0.450148602109,0
1.0,0.0,1.0,0.0498813770503,0.0854598547827,0.0337352479767,0.427215189873,46.0,0.444444444444,53.0,0.104166666667,47.6168224299,0.200947021918,2.48986652507,0.0,5.0,0.0344827586207,-5.0,0.9375,0.0140515222482,0.0388365000627,0.525498961881,0.0,0.143229166667,0.0,0.0625,0.0769230769231,0.0790620132399,0.0,0.0240560154362,0.0,0
2.25,0.316593886463,0.0895096350306,0.195983887761,0.492533651723,0.529837022565,0.348101265823,34.0,0.0,75.0,0.5625,55.6349206349,0.401521519928,10.3605581212,0.871719478282,33.0,1.0,-33.0,0.0625,0.137724550898,0.561737822687,24.6440324894,1.0,1.97395833333,0.155875831486,0.078125,0.230769230769,0.421117173721,0.294491729372,0.384762923356,0.285571334914,0
1.00373134328,0.00124378109453,1.0,1.0,0.994071633605,1.0,0.357339449541,26.0,0.0,45.0,0.0,36.0508054523,0.0,4.71691389001,0.790676602872,12.0,1.0,-13.0,0.235294117647,-0.00249066002491,0.0516373458685,5.39429095133,1.0,4.00520833333,0.0102462545204,0.244791666667,0.063829787234,0.651545074349,0.108276289559,0.473299696091,0.0293671187337,0
3.17697841727,0.725659472422,0.997689252618,0.340896978641,0.360389385779,0.340393214313,1.0,57.0,0.756097560976,77.0,0.842105263158,65.0203804348,0.800811321374,4.57322653524,0.739229871305,8.0,0.6,-10.0,0.411764705882,-0.00576368876081,0.0454600803669,1.80775504626,0.161290835313,4.00520833333,0.0102462545204,0.0572916666667,0.0,0.258421082428,0.0,0.522812066978,0.0326926307611,0
1.09926470588,0.0330882352941,0.704164159345,0.385110482515,0.531017240481,0.51800161533,0.124311926606,66.0,0.975609756098,81.0,0.947368421053,72.0568561873,0.995321922534,2.96740313379,0.164270678729,9.0,0.7,-7.0,0.588235294118,0.0,0.056338028169,2.75573872872,0.382976222968,4.08333333333,0.0108920268641,0.104166666667,0.0159574468085,0.769753344482,0.140833836664,0.797404244687,0.0511356900053,1
1.0,0.0,0.777963653869,0.483714590251,0.607768184449,0.597892512736,0.0183486238532,59.0,0.80487804878,72.0,0.710526315789,63.9705882353,0.771791721365,3.98493651791,0.528594783375,10.0,0.8,-10.0,0.411764705882,-0.0298507462687,0.0,4.92016911872,0.889126907771,123.744791667,1.0,0.244791666667,0.063829787234,3.88916973039,1.0,14.9247089278,1.0,0
1.0,0.0,0.4371645204,0.123826507605,0.279906978448,0.256618195862,0.00045871559633,62.0,0.878048780488,72.0,0.710526315789,66.6896551724,0.846955391806,2.50860587743,0.0,8.0,0.6,-4.0,0.764705882353,0.0714285714286,0.191146881288,3.28338426702,0.506365800095,4.05729166667,0.0106767694162,0.5,0.150709219858,2.7505387931,0.686392243669,1.18613132607,0.07724465149,0
2.9935483871,0.664516129032,1.0,0.37129504366,0.388963966186,0.37013680773,0.838532110092,57.0,0.756097560976,72.0,0.710526315789,63.5932112069,0.761359818344,3.56577580927,0.378515825511,9.0,0.7,-10.0,0.411764705882,-0.0032310177706,0.0502400509682,1.4536420407,0.0784817317782,4.00520833333,0.0102462545204,0.0677083333333,0.00354609929078,0.327687230603,0.0190776489622,0.591184041154,0.0372848532377,0
3.0,0.666666666667,0.987868576243,0.226806870824,0.252408612221,0.227994845562,0.0532110091743,57.0,0.756097560976,70.0,0.657894736842,61.9305555556,0.715398720539,3.58835096197,0.386598776325,2.0,0.0,-6.0,0.647058823529,0.063829787234,0.176805513935,2.22561734509,0.259007670969,2.765625,0.0,2.5,0.831560283688,2.74493634259,0.684849187112,0.0360630652634,0.0,0
4.0,1.0,0.935299073294,0.0,0.0333746523474,0.0,0.0,67.0,1.0,79.0,0.894736842105,72.1071428571,0.996712006253,3.62439558909,0.399504423166,3.0,0.1,0.0,1.0,0.5,1.0,1.11803398875,0.0,4.04166666667,0.0105476149475,2.02604166667,0.670212765957,2.35342261905,0.577016406188,0.69125528454,0.0440061658614,0
4.0,1.0,0.935299073294,0.0106075513467,0.0441557900439,0.0112222041984,0.0,67.0,1.0,79.0,0.894736842105,72.1071428571,0.996712006253,3.62439558909,0.399504423166,3.0,0.1,0.0,1.0,0.5,1.0,1.11803398875,0.0,4.00520833333,0.0102462545204,2.99479166667,1.0,3.14620535714,0.795368821891,0.356090252597,0.0214947141795,0
1.01769911504,0.00589970501475,0.0,0.1531176977,0.992180237327,0.998031224918,0.0399082568807,57.0,0.756097560976,83.0,1.0,72.2260869565,1.0,5.30154044076,1.0,12.0,1.0,-17.0,0.0,0.151785714286,0.342806841046,3.78957644973,0.624738523517,4.75,0.0164026175306,0.234375,0.0602836879433,0.826086956522,0.156349538108,1.14921535698,0.0747651802589,0
3.74324324324,1.0,0.999372122227,0.752897720036,0.636847373689,0.725972702913,0.278008298755,37.0,0.223880597015,72.0,0.327586206897,61.2725631769,0.421117404491,6.15529043099,0.343600884672,28.0,1.0,-29.0,0.0,-0.047619047619,0.0210927138151,5.65845743905,0.498279210849,3.9375,0.490740740741,0.0729166666667,0.013986013986,1.73067087846,0.522997570385,1.20157108997,0.818652008875,0
1.0,0.0,0.953925731029,0.705578907146,0.622633225399,0.709256514917,0.292531120332,22.0,0.0,53.0,0.0,34.029209622,0.0,4.69160884156,0.205731482805,24.0,0.857142857143,-19.0,0.344827586207,-0.00860585197935,0.0538666023354,5.05477007054,0.445118986738,2.65625,0.328042328042,0.0520833333333,0.0,0.408916809851,0.106003204386,0.192310388277,0.13102452864,0
2.0,0.364532019704,0.678526580159,0.0,0.0195365575998,0.0,0.00311203319502,58.0,0.537313432836,79.0,0.448275862069,70.3333333333,0.561175345716,6.06247665467,0.334858423252,16.0,0.571428571429,-19.0,0.344827586207,0.363636363636,0.366576819407,11.3559974325,1.0,0.65625,0.0740740740741,0.208333333333,0.104895104895,0.495659722222,0.133369343525,0.160932748648,0.109646378042,0
1.0154185022,0.00562053774875,0.947407761765,0.616927779901,0.549525176678,0.623279651478,0.229771784232,65.0,0.641791044776,86.0,0.568965517241,72.5748373102,0.595823662231,2.83482539636,0.0308344117242,10.0,0.357142857143,-9.0,0.689655172414,0.0,0.0610961365678,2.712085616,0.238824077949,2.83333333333,0.350529100529,0.125,0.048951048951,0.456118944324,0.120894797766,0.249811771979,0.170201256238,1
3.5145631068,0.916638767995,0.962058243138,1.0,0.869858909408,1.0,0.178423236515,46.0,0.358208955224,65.0,0.206896551724,54.6464088398,0.318692829242,4.70772934648,0.207249930797,5.0,0.178571428571,-8.0,0.724137931034,0.0686274509804,0.118748128182,3.1537708644,0.277718525665,7.94791666667,1.0,1.54166666667,1.0,3.2426335175,1.0,1.4677434086,1.0,0
1.79120879121,0.288420938667,0.945703522095,0.31072474844,0.284513506788,0.311619409539,0.328838174274,61.0,0.582089552239,82.0,0.5,71.2239263804,0.574941794537,5.27774022251,0.260941293115,7.0,0.25,-4.0,0.862068965517,-0.0192837465565,0.044896403387,1.85928169264,0.163726850389,2.3125,0.284391534392,0.135416666667,0.0559440559441,0.284637014315,0.0667947194062,0.153871244447,0.10483524814,0
2.0,0.364532019704,0.970041260539,0.277289517259,0.249858035207,0.270863722584,0.28112033195,58.0,0.537313432836,104.0,0.879310344828,85.8357142857,0.800805258272,8.24500561291,0.540438628812,24.0,0.857142857143,-15.0,0.48275862069,0.0716845878136,0.121316342862,2.7892306388,0.245617406608,4.46875,0.558201058201,0.125,0.048951048951,0.346261160714,0.0862362497698,0.619697814722,0.422211274184,0
3.05494505495,0.749093271261,0.93535848831,0.306999108394,0.28399542168,0.311010128709,1.0,46.0,0.358208955224,61.0,0.137931034483,54.0354573484,0.309248973302,4.59073356611,0.196229679961,5.0,0.178571428571,-5.0,0.827586206897,0.00157232704403,0.0624170043002,0.592137195762,0.0521431251886,0.1875,0.0145502645503,0.145833333333,0.0629370629371,0.164514816718,0.0288978966773,0.0143650960916,0.0097871985031,0
2.0,0.364532019704,0.92967768941,0.0147115017195,0.0278970559344,0.00983215167385,0.0778008298755,77.0,0.820895522388,82.0,0.5,79.5,0.702870194947,2.50747385823,0.0,0.0,0.0,0.0,1.0,0.0,0.0610961365678,0.0,0.0,0.125,0.00661375661376,0.114583333333,0.041958041958,0.123263888889,0.0158838232535,0.00389366805472,0.00265282612199,0
1.0,0.0,0.906984392752,0.12215004458,0.125258086717,0.124331118537,0.0197095435685,58.0,0.537313432836,65.0,0.206896551724,62.0,0.432361846415,2.57258271357,0.00613283586236,4.0,0.142857142857,-7.0,0.758620689655,-0.0727272727273,0.0,4.18592683537,0.368609350281,1.77083333333,0.215608465608,0.489583333333,0.293706293706,0.830729166667,0.239078925867,0.547950331665,0.373328422702,0
1.0,0.0,0.0,0.0137880524774,0.212695613842,0.227159801023,0.0,89.0,1.0,111.0,1.0,98.7222222222,1.0,6.75456756621,0.400048940576,12.0,0.428571428571,-5.0,0.827586206897,1.11764705882,1.0,4.95725674781,0.436532041971,1.15625,0.137566137566,0.3125,0.174825174825,0.558449074074,0.153178479422,0.264662420848,0.180319270586,0
1.0,0.0,1.0,0.0722200993504,0.0737171892689,0.0637177554534,0.198132780083,46.0,0.358208955224,94.0,0.706896551724,72.44,0.593739398339,13.1239091921,1.0,12.0,0.428571428571,-2.0,0.931034482759,-0.0300751879699,0.0358308169345,2.36920462831,0.20863025396,0.0729166666667,0.0,0.0729166666667,0.013986013986,0.0729166666667,0.0,0.0,0.0,0
2.23333333333,0.850252525253,0.936043720168,0.64762251966,0.582027570854,0.555797197039,1.0,36.0,0.277777777778,79.0,0.705882352941,65.3362598771,0.790390634378,8.57450611218,0.746150486278,31.0,1.0,-36.0,0.170731707317,0.0235756385069,0.0723528216246,16.2875509665,1.0,6.32916666667,0.678051230537,0.0458333333333,0.0,0.443287240269,0.0971035135085,0.741185167648,0.365695997907,0
1.01984126984,0.0136784511785,0.99262857627,1.0,0.824543405192,0.876010119384,0.438454627134,26.0,0.0,43.0,0.0,33.4902723735,0.0,3.13268979389,0.115931895187,12.0,0.321428571429,-10.0,0.80487804878,0.0,0.0,3.57704188237,0.134606639791,3.20833333333,0.301858362632,0.0458333333333,0.0,0.503891050584,0.142356500563,0.218125908289,0.0297248131466,0
2.21787709497,0.8395970882,0.941367526195,0.383782094683,0.363188599168,0.266846717423,0.333333333333,59.0,0.916666666667,78.0,0.686274509804,65.8488664987,0.803113099738,3.75275386759,0.187741725592,6.0,0.107142857143,-11.0,0.780487804878,0.0393258426966,0.120689655172,2.54037588909,0.0640253702766,3.8125,0.374686087393,0.1625,0.933333333333,0.527403442485,0.159913250887,0.467361012934,0.189813391818,1
2.18888888889,0.819612794613,1.0,0.200111105324,0.20115813037,0.0529050172265,0.153638814016,39.0,0.361111111111,94.0,1.0,73.7817258883,1.0,10.7664478379,1.0,26.0,0.821428571429,-43.0,0.0,0.325842696629,1.0,7.608060895,0.409058045734,8.02916666667,0.882973380211,0.0458333333333,0.0,0.870368020305,0.416005590951,1.53585465464,0.876127740129,0
1.7212543554,0.497228381375,0.998093597311,0.333246532299,0.304506633722,0.189364256552,0.420485175202,59.0,0.916666666667,91.0,0.941176470588,71.5789473684,0.945328889187,6.44628626402,0.499680624785,12.0,0.321428571429,-8.0,0.853658536585,0.041958041958,0.12876778394,2.1946346714,0.0404856243734,9.0,1.0,0.0541666666667,0.0666666666667,0.333274291498,0.0149566233913,0.577687376268,0.260678171165,0
1.0,0.0,0.215875391872,0.0490599447945,0.330572447054,0.22378102065,0.052111410602,62.0,1.0,67.0,0.470588235294,64.2857142857,0.764316976077,2.13164017721,0.0,3.0,0.0,-3.0,0.975609756098,0.0,0.0,1.9388233918,0.0230687466255,0.704166666667,0.0,0.0791666666667,0.266666666667,0.313244047619,0.0,0.171848609954,0.0,0
1.83576642336,0.576172307012,0.998376027339,0.574188844331,0.49075018795,0.43527641701,0.428571428571,43.0,0.472222222222,67.0,0.470588235294,57.930417495,0.606583853137,5.99112301698,0.446968014972,24.0,0.75,-22.0,0.512195121951,0.0,0.0,3.27718274436,0.114190769324,8.9375,0.992466097438,0.0708333333333,0.2,0.57103214049,0.192490887438,1.02182187235,0.545954437998,0
2.21739130435,0.839262187088,0.830852656254,0.192559415308,0.232686626747,0.0945345957214,0.159928122192,47.0,0.583333333333,67.0,0.470588235294,56.7941176471,0.578381846288,5.18303073423,0.353382573986,10.0,0.25,-12.0,0.756097560976,0.043956043956,0.134899583175,2.58019544328,0.0667364794523,8.9375,0.992466097438,0.170833333333,1.0,0.527736928105,0.160162265269,0.63684264409,0.298674755795,0
2.45054945055,1.0,0.908563278448,0.312084440047,0.314951268201,0.203155137212,0.176999101527,43.0,0.472222222222,76.0,0.647058823529,61.4753363229,0.694565757948,8.33845275626,0.718813067173,28.0,0.892857142857,-28.0,0.365853658537,0.144444444444,0.443295019157,10.9286179985,0.635137744869,4.8125,0.495228528378,0.05,0.0333333333333,1.65246636771,1.0,1.72870611168,1.0,0
1.0,0.0,0.0,0.0,0.918448139351,1.0,0.0,53.0,0.75,64.0,0.411764705882,56.7692307692,0.577764174905,2.86087668113,0.0844531265281,5.0,0.0714285714286,-2.0,1.0,0.2,0.613793103448,1.6,0.0,1.79583333333,0.131592164741,0.104166666667,0.466666666667,0.564102564103,0.187316558811,0.459901977665,0.185022307688,0
1.03092783505,0.0213214620431,0.942949134352,0.136919952086,0.161090089707,0.0,0.0664869721473,43.0,0.472222222222,55.0,0.235294117647,49.41,0.395114254705,4.9381937564,0.325027920652,12.0,0.321428571429,-12.0,0.756097560976,0.0,0.0,8.35289371017,0.459769891219,1.5,0.0959316926168,0.170833333333,1.0,0.485458333333,0.128592753518,0.277165040736,0.0676468017563,0
1.06748466258,0.0198484301696,0.613252054068,0.295487944266,0.454730728079,0.157451761289,0.245059288538,62.0,1.0,81.0,0.878048780488,71.8591954023,0.893044693981,4.87542226789,0.468122036618,9.0,0.142857142857,-14.0,0.533333333333,0.0369230769231,0.506539089529,2.40483930253,0.241893919201,8.10416666667,0.487213997308,0.0625,0.0,0.56094348659,0.0900774187806,0.88295612757,0.267291950184,1
1.0,0.0,0.94381129075,0.866706580308,0.750879635,0.833786424416,0.428194993412,26.0,0.0,45.0,0.0,36.3223819302,0.0,3.13233042689,0.0,7.0,0.0,-9.0,0.866666666667,-0.0288065843621,0.122717674216,1.66888537987,0.0290377330663,12.0416666667,0.741588156124,0.125,0.214285714286,0.832178302533,0.171898047913,1.09137954437,0.333570507224,0
1.0,0.0,0.0,0.00299352310456,0.440680069496,0.125363351651,0.158102766798,47.0,0.583333333333,62.0,0.414634146341,58.2907801418,0.552068673056,5.81878049995,0.721468857748,14.0,0.5,-15.0,0.466666666667,-0.0498220640569,0.0,1.56848691862,0.0,0.6875,0.00807537012113,0.0625,0.0,0.262337470449,0.0,0.0996740470782,0.0182085849545,0
4.4,1.0,0.980280943546,1.0,0.823660125796,1.0,0.656126482213,38.0,0.333333333333,74.0,0.707317073171,58.45,0.556069888573,6.85591467341,1.0,10.0,0.214285714286,-10.0,0.8,0.0805369127517,0.761217477757,2.72329443829,0.333999068132,16.0208333333,0.99865410498,0.208333333333,0.5,2.4961489899,0.673851043977,1.8761134235,0.583115543796,0
3.20652173913,0.648976982097,0.959819772065,0.697436455669,0.623351805848,0.54254276505,0.175230566535,50.0,0.666666666667,86.0,1.0,76.1152542373,1.0,6.32403937367,0.857160395864,21.0,1.0,-22.0,0.0,0.0549450549451,0.611776526872,5.0260041091,1.0,16.0416666667,1.0,0.0833333333333,0.0714285714286,3.57733050847,1.0,3.18707260329,1.0,0
2.04347826087,0.306905370844,0.918791412669,0.45109671801,0.464101453271,0.178852300403,0.034255599473,46.0,0.555555555556,65.0,0.487804878049,53.6170212766,0.434616511544,3.99091584246,0.230580365241,10.0,0.214285714286,-7.0,1.0,0.0,0.290930681312,2.6971698639,0.326443191197,15.8125,0.985195154778,0.354166666667,1.0,2.85095301418,0.780881140335,2.26204960681,0.705843084354,0
1.56899488927,0.16735143802,1.0,0.520219887879,0.484864242469,0.226269642523,1.0,50.0,0.666666666667,86.0,1.0,74.23669924,0.952791671261,4.59162748992,0.391906551972,10.0,0.214285714286,-14.0,0.533333333333,0.0204778156997,0.410508723412,4.05460894497,0.71904834868,3.77083333333,0.207267833109,0.1875,0.428571428571,0.548068222946,0.0861934698563,0.560255368326,0.164673247323,0
1.14893617021,0.0438047559449,0.0532202491386,0.0,0.38578680203,0.0,0.0,45.0,0.527777777778,79.0,0.829268292683,65.975308642,0.745181862795,5.79242449939,0.714390731185,10.0,0.214285714286,-10.0,0.8,0.121428571429,1.0,3.37314574913,0.521952236559,5.85416666667,0.341857335128,0.0625,0.0,0.506687242798,0.0737104933695,0.58195755354,0.171574532901,0
1.3671875,0.107996323529,0.65163000265,0.286779513416,0.430691366518,0.102551496175,0.70882740448,60.0,0.944444444444,86.0,1.0,75.48,0.984035979298,3.27882179893,0.0393414952748,12.0,0.357142857143,-14.0,0.533333333333,0.00391389432485,0.313785453873,4.3501337614,0.80452147872,0.5625,0.0,0.1875,0.428571428571,0.37369047619,0.0335907208444,0.0424142686388,0.0,0
1.00607902736,0.0030558259158,1.0,0.837982169653,0.690748111629,0.659923569966,0.37004950495,27.0,0.0,43.0,0.0,33.83081571,0.0,3.21668268787,0.0340988169262,12.0,1.0,-10.0,0.0,-0.015243902439,0.841895129983,3.36269154885,0.53635290617,7.21354166667,0.462060456508,0.114583333333,0.118421052632,0.96435989426,0.155744692657,1.07144999993,0.322211340228,0
2.61111111111,0.809878751739,0.0,0.0,0.958197863446,1.0,0.0185643564356,41.0,0.269230769231,92.0,1.0,68.4042553191,0.66380518627,13.0261602579,1.0,8.0,0.428571428571,-8.0,0.333333333333,-1.47058823529,0.0,3.14582163697,0.493057085027,7.34895833333,0.47809993831,0.463541666667,1.0,1.94957890071,0.375255731915,1.82278179702,0.713731828142,0
2.98932384342,1.0,0.476619517414,0.158766587225,0.335960724259,0.208792741473,1.0,67.0,0.769230769231,80.0,0.755102040816,73.269047619,0.757208515395,3.69666203169,0.081360519982,5.0,0.0,-5.0,0.833333333333,0.00714285714286,0.854845538655,0.676085672629,0.0,3.3125,0.0,0.09375,0.0657894736842,0.265339781746,0.0,0.453123161954,0.0,0
1.0,0.0,0.998787590634,0.747741783623,0.622104738832,0.57263991011,0.105198019802,79.0,1.0,92.0,1.0,85.9145299145,1.0,3.21250962583,0.0336879117047,5.0,0.0,-6.0,0.666666666667,0.0,0.850713501647,3.0,0.463945312637,8.02604166667,0.558297347316,0.119791666667,0.131578947368,2.45775462963,0.488479473693,1.32908282205,0.456464314224,0
1.0,0.0,0.998787590634,0.747741783623,0.622104738832,0.57263991011,0.105198019802,67.0,0.769230769231,80.0,0.755102040816,73.9145299145,0.76960168484,3.21250962583,0.0336879117047,5.0,0.0,-6.0,0.666666666667,0.0,0.850713501647,3.0,0.463945312637,8.02604166667,0.558297347316,0.119791666667,0.131578947368,2.45775462963,0.488479473693,1.32908282205,0.456464314224,0
1.62337662338,0.313361057547,0.998621181505,0.755877247183,0.628464673913,0.580726902164,0.115099009901,55.0,0.538461538462,65.0,0.448979591837,60.104,0.504441449526,2.87038268776,0.0,5.0,0.0,-4.0,1.0,0.0,0.850713501647,2.49209275826,0.362546917144,8.21354166667,0.58050586058,0.0677083333333,0.0,4.75358333333,1.0,2.20026173516,0.910437371724,0
1.0,0.0,0.458837513372,0.231412010475,0.462757527734,0.370021547903,0.10396039604,46.0,0.365384615385,63.0,0.408163265306,54.5689655172,0.398169564594,3.55875928045,0.0677817713058,10.0,0.714285714286,-10.0,0.0,0.0608695652174,0.885925643106,3.7654884931,0.616767124555,3.34375,0.00370141887724,0.286458333333,0.552631578947,0.894845545977,0.140256596371,0.691376762364,0.124154423174,0
1.0,0.0,0.378022108641,0.03054108924,0.171757733529,0.0,0.0,65.0,0.730769230769,80.0,0.755102040816,74.0,0.771242698481,5.06728915248,0.216320852791,10.0,0.714285714286,-10.0,0.0,0.258064516129,1.0,5.68511209034,1.0,4.4375,0.133251079581,0.255208333333,0.473684210526,1.015625,0.167166779082,0.971601984697,0.270180341681,0
1.48920863309,0.245917040965,0.997931772257,0.957160090623,0.783893408262,0.778362715032,0.216584158416,56.0,0.557692307692,72.0,0.591836734694,62.9661835749,0.559394972303,3.73306095611,0.0849445807962,7.0,0.285714285714,-5.0,0.833333333333,0.0,0.850713501647,2.88424003504,0.440835040239,11.7552083333,1.0,0.119791666667,0.131578947368,3.17502012882,0.648289317109,2.37213332945,1.0,0
1.0475,0.0238774597496,0.997004635683,1.0,0.817608636487,0.821233401488,0.47896039604,58.0,0.596153846154,75.0,0.65306122449,66.7350835322,0.631757322318,3.57543261078,0.0694235294299,10.0,0.714285714286,-10.0,0.0,-0.0175438596491,0.84056463882,4.20611715675,0.704734052038,4.08333333333,0.0913016656385,0.145833333333,0.197368421053,0.91239061257,0.144165712798,0.597689934839,0.0753340317489,1
2.95901639344,1.0,1.0,1.0,0.843254839691,1.0,0.291869918699,57.0,0.9,86.0,1.0,76.055401662,1.0,4.19420631042,0.176540532728,22.0,1.0,-10.0,0.290322580645,0.0,0.00307692307692,3.20382003395,0.709416732897,24.1145833333,0.974973031284,0.078125,0.0,4.36272218375,0.880352799987,4.91250600134,1.0,0
1.00388726919,0.00198429640834,0.998570018045,0.721254568844,0.612764519535,0.720982360031,0.838211382114,30.0,0.0,38.0,0.0,34.4782187803,0.0,3.27424763868,0.0,7.0,0.0,-8.0,0.354838709677,0.0,0.00307692307692,1.83672013547,0.406701994477,1.79166666667,0.0502696871629,0.338541666667,0.124688279302,0.368026984511,0.0334587573228,0.138100741907,0.0175523726871,0
1.0,0.0,0.00217902012189,0.295254528005,0.296994963491,0.338730835359,0.50325203252,31.0,0.0333333333333,50.0,0.25,40.6457326892,0.148338908062,7.55923502611,0.822291239106,12.0,0.333333333333,-12.0,0.225806451613,0.0,0.00307692307692,1.99757918007,0.442320754791,0.630208333333,0.00215749730313,0.104166666667,0.0124688279302,0.258412171229,0.0102199048632,0.0637884585084,0.00226084996575,0
1.98709677419,0.503873667162,0.0,0.220202968983,0.22620660396,0.253038729068,1.0,43.0,0.433333333333,57.0,0.395833333333,50.2142857143,0.378478430796,4.68776763191,0.271255199057,7.0,0.0,-7.0,0.387096774194,0.0,0.00307692307692,1.71753288893,0.380310553589,0.578125,0.0,0.114583333333,0.0174563591022,0.210206135011,0.0,0.0528013955167,0.0,0
1.35263157895,0.180004404316,0.788839331313,0.535805443816,0.471590268442,0.550085350829,0.207317073171,43.0,0.433333333333,67.0,0.604166666667,56.4357976654,0.528116081062,5.65864612972,0.45756727207,12.0,0.333333333333,-19.0,0.0,-0.037037037037,0.0,4.51613259933,1.0,24.71875,1.0,0.255208333333,0.0847880299252,1.73881322957,0.324071844632,3.16874239269,0.641179094186,0
2.05555555556,0.538819153882,0.789315991965,0.42591836318,0.378215468942,0.437051466493,0.239024390244,43.0,0.433333333333,72.0,0.708333333333,53.3006756757,0.452711212997,7.10460339304,0.735047199604,12.0,0.333333333333,-17.0,0.0645161290323,0.034965034965,0.0059817105971,3.99197199181,0.883935957151,12.0729166667,0.4761596548,0.140625,0.0299251870324,1.64973958333,0.305187815539,1.96858851449,0.394218841343,0
1.0,0.0,0.438357563583,0.0,0.0171768892762,0.0,0.0,43.0,0.433333333333,55.0,0.354166666667,49.0,0.349272851435,8.48528137424,1.0,12.0,0.333333333333,12.0,1.0,12.0,1.0,0.0,0.0,7.6875,0.294498381877,2.16666666667,1.0,4.92708333333,1.0,3.9038186878,0.792438554325,0
1.33050847458,0.168711438905,0.330564161928,0.888724399159,0.819223506655,0.970909121804,0.381300813008,60.0,1.0,78.0,0.833333333333,68.983014862,0.829897402617,4.38223301644,0.212622952373,16.0,0.6,-9.0,0.322580645161,0.0113314447592,0.00401830464153,4.44416244231,0.984063763534,14.0364583333,0.557497303128,0.234375,0.074812967581,1.41289587757,0.254975843548,1.58679279892,0.315655276982,1
1.44933920705,0.11958608571,0.139927299765,0.75854903629,0.792083922099,0.903737185674,0.314960629921,51.0,0.568181818182,70.0,0.384615384615,60.452887538,0.539089872564,3.35206514287,0.0,7.0,0.0,-9.0,0.846153846154,0.0176991150442,0.610796460177,2.58478290588,0.0539400661433,5.97135416667,0.336621062679,0.119791666667,0.190476190476,0.901841122087,0.240566905392,0.898661458886,0.290436547294,0
1.00313479624,0.0,0.151410632409,0.79002912399,0.814677753411,0.93279208403,0.306102362205,26.0,0.0,55.0,0.0,32.6125,0.0,4.9530554833,0.221140524388,14.0,0.241379310345,-21.0,0.384615384615,0.0,0.58,3.31852054632,0.148990680103,8.0,0.584473433026,0.104166666667,0.154761904762,0.436328125,0.0373434126261,0.698353936595,0.189413439325,0
2.84722222222,0.494229083436,1.0,0.702493537092,0.451002800911,0.465118468461,1.0,53.0,0.613636363636,70.0,0.384615384615,63.5668292683,0.599386966068,4.247893802,0.123738422674,12.0,0.172413793103,-9.0,0.846153846154,0.0222841225627,0.618774373259,2.40462746031,0.0306021797307,6.0,0.340120903595,0.0546875,0.0416666666667,0.350787601626,0.0,0.410589550319,0.0442823312564,0
1.04034582133,0.00997283022677,0.782353670123,0.696194247194,0.496398615572,0.523495941609,0.346456692913,50.0,0.545454545455,70.0,0.384615384615,60.6648199446,0.543193644968,4.22704362583,0.120858443467,12.0,0.172413793103,-16.0,0.576923076923,0.014450867052,0.605144508671,3.95893945105,0.231952500147,3.21614583333,0.0,0.0755208333333,0.0892857142857,0.354888042475,0.00179008087066,0.322787024406,0.0,1
4.734375,1.0,0.635053079433,1.0,0.7445807748,0.842649754452,0.28937007874,31.0,0.113636363636,70.0,0.384615384615,57.7194719472,0.486161131522,8.72257387957,0.741814043641,12.0,0.172413793103,-5.0,1.0,0.111111111111,0.773333333333,2.16839572848,0.0,7.98177083333,0.582246261534,0.255208333333,0.5,2.276342478,0.840616674371,1.69868186402,0.693918887056,0
4.66666666667,0.981853665367,0.349539427486,0.775516214536,0.699044607146,0.78409179213,0.252952755906,31.0,0.113636363636,70.0,0.384615384615,57.4511278195,0.480965025636,8.89219811984,0.765243787404,12.0,0.172413793103,-5.0,1.0,0.214285714286,0.952857142857,2.18529407725,0.00218906368942,7.96354166667,0.580019090041,0.255208333333,0.5,2.08676965852,0.757857115028,1.41857432023,0.552649431393,0
1.76712328767,0.204754572129,0.319633194267,0.961713406852,0.866940346028,1.0,0.245078740157,70.0,1.0,94.0,1.0,84.2558139535,1.0,4.51591060105,0.160758868076,8.0,0.0344827586207,-19.0,0.461538461538,0.0,0.58,3.53309476531,0.176787279502,11.4010416667,1.0,0.0364583333333,0.0,1.25329053618,0.393995011392,1.31186861072,0.498833467369,0
1.93333333333,0.249300094954,0.129579908299,0.410631892405,0.469097775783,0.4883879905,0.0482283464567,39.0,0.295454545455,82.0,0.692307692308,51.0862068966,0.357717301279,10.5917619142,1.0,36.0,1.0,-31.0,0.0,0.241379310345,1.0,9.88783708581,1.0,7.79427083333,0.559338211899,0.0598958333333,0.0535714285714,2.64143318966,1.0,2.30557617351,1.0,0
1.48958333333,0.130371809514,0.74804824652,0.836987466867,0.5961269989,0.651743249501,0.272637795276,43.0,0.386363636364,82.0,0.692307692308,58.9230769231,0.509467245785,5.05211704533,0.234823633661,22.0,0.51724137931,-16.0,0.576923076923,0.0471204188482,0.661989528796,4.85958647554,0.348625065272,5.97135416667,0.336621062679,0.158854166667,0.279761904762,1.16306089744,0.354604527237,1.16650982782,0.425523209965,0
